8623.0,-9759.0
-961.0,-7769.0
4718.0,-7567.0
-4823.0,-7308.0
3510.0,4587.0
-3906.0,5479.0
1404.0,637.0
-2400.0,7383.0
-6821.0,-8317.0
-5538.0,8006.0
9235.0,-1040.0
8756.0,7543.0
4033.0,-830.0
4754.0,-6508.0
9436.0,6360.0
-9188.0,-37.0
1532.0,3127.0
2124.0,-8820.0
-9572.0,-927.0
8932.0,9366.0
-5001.0,-6032.0
3073.0,6169.0
3330.0,6144.0
-939.0,-8579.0
-2140.0,6877.0
3967.0,-1758.0
-202.0,-4351.0
9795.0,3547.0
-5650.0,7436.0
-7250.0,-9388.0
4171.0,-3630.0
8349.0,5099.0
5149.0,-7947.0
8700.0,-3697.0
-7190.0,3289.0
-5334.0,-6977.0
-3354.0,8113.0
7614.0,4853.0
-9694.0,-2168.0
-5178.0,3263.0
7988.0,-6017.0
-5494.0,-7090.0
-2336.0,-1990.0
-3278.0,8056.0
-5927.0,-103.0
-351.0,8137.0
-1569.0,-6153.0
869.0,4987.0
-7996.0,-5636.0
6715.0,9480.0
-1155.0,-9306.0
9835.0,-6963.0
-2926.0,8330.0
-1601.0,-7931.0
1484.0,3141.0
-6914.0,-8217.0
2001.0,-6311.0
2653.0,8175.0
9932.0,-3534.0
-1611.0,8689.0
8752.0,1628.0
-5821.0,9496.0
-9437.0,3260.0
7286.0,-4192.0
-8885.0,-657.0
3911.0,8618.0
-4816.0,-9652.0
-2995.0,187.0
9205.0,-3136.0
-4492.0,-3705.0
1933.0,-5198.0
-678.0,5646.0
-4522.0,3131.0
4578.0,1259.0
-9113.0,-617.0
-4895.0,777.0
-4412.0,-7280.0
-9289.0,754.0
-6567.0,7549.0
8082.0,-6529.0
-4581.0,4263.0
-3543.0,-6557.0
-9541.0,-5657.0
-8912.0,4195.0
-9825.0,-2330.0
-9758.0,356.0
-9245.0,-1116.0
-5228.0,4440.0
475.0,-668.0
-6980.0,-6023.0
-6874.0,1446.0
-5315.0,4110.0
-6659.0,-4534.0
-1335.0,-4082.0
-4229.0,-4948.0
-1154.0,-2435.0
1859.0,-924.0
-3179.0,9533.0
9155.0,-9580.0
1327.0,2816.0
-2065.0,-7418.0
-9193.0,5030.0
6123.0,1489.0
-7904.0,-8350.0
-5348.0,-9072.0
2048.0,-7415.0
3382.0,-8751.0
-5801.0,-8472.0
3586.0,5388.0
1344.0,-4137.0
-8180.0,2786.0
2005.0,-1480.0
-6081.0,-1628.0
-6059.0,-975.0
6444.0,3735.0
3115.0,6266.0
1998.0,1370.0
7813.0,2337.0
8508.0,399.0
-480.0,-8651.0
4148.0,4039.0
-3564.0,-6064.0
-5465.0,5093.0
9902.0,-5605.0
-3724.0,-4195.0
-2530.0,-2772.0
2013.0,-4459.0
5165.0,1411.0
-6026.0,-8343.0
3696.0,-2463.0
5588.0,-6371.0
3879.0,464.0
-3877.0,4900.0
-9261.0,-161.0
-3917.0,-9298.0
404.0,-8875.0
8060.0,8093.0
-3435.0,4062.0
-8954.0,642.0
-436.0,3892.0
-347.0,1449.0
9126.0,9881.0
-1259.0,6654.0
-4904.0,94.0
-9302.0,3330.0
-6423.0,-6160.0
-1560.0,6807.0
-9938.0,4501.0
-2257.0,9490.0
7129.0,1481.0
-8134.0,8895.0
-5399.0,-4036.0
1035.0,2239.0
5633.0,4060.0
-4119.0,-8763.0
-3260.0,-7413.0
827.0,-4444.0
7872.0,-9847.0
1292.0,-8338.0
-3855.0,-6028.0
-2711.0,-5155.0
-755.0,-3687.0
-7532.0,-7576.0
658.0,8804.0
-9799.0,5583.0
5422.0,7301.0
-5191.0,4548.0
8873.0,-9185.0
-5006.0,1029.0
-6167.0,-8286.0
75.0,-7103.0
-5102.0,-2347.0
1840.0,6741.0
8717.0,6178.0
8011.0,-1522.0
2245.0,2040.0
-3509.0,-3889.0
3679.0,8778.0
2420.0,-9546.0
-8556.0,-9883.0
-4957.0,-1777.0
1038.0,-2305.0
8110.0,-5893.0
-4831.0,-4295.0
-172.0,-4638.0
8384.0,-2928.0
-6838.0,-2592.0
-7629.0,-1471.0
-4761.0,-9174.0
2012.0,-4928.0
-7543.0,6937.0
-5366.0,9762.0
8744.0,2425.0
-9216.0,2369.0
7450.0,-402.0
-3901.0,-4158.0
4587.0,-9793.0
-6064.0,-6518.0
6774.0,7319.0
3749.0,5254.0
-7526.0,8375.0
-7616.0,982.0
-6278.0,5980.0
-61.0,-8734.0
392.0,7831.0
8014.0,-9250.0
1348.0,1760.0
8732.0,9828.0
5270.0,-8930.0
8745.0,-648.0
-9183.0,4657.0
8940.0,7040.0
2704.0,6295.0
5925.0,-8973.0
944.0,-4215.0
-8802.0,-7211.0
-512.0,-8571.0
-5276.0,4858.0
-9315.0,990.0
2019.0,-9016.0
-5630.0,-8300.0
2347.0,-4699.0
423.0,732.0
-4913.0,51.0
3539.0,6218.0
-1858.0,5749.0
7124.0,5644.0
4258.0,-5996.0
2252.0,448.0
-2703.0,2316.0
-7027.0,2972.0
989.0,7450.0
-1643.0,-5980.0
-4488.0,1050.0
3651.0,7936.0
5494.0,8839.0
1124.0,-9797.0
-8150.0,-8378.0
5004.0,-6349.0
-803.0,8752.0
-4612.0,2035.0
2954.0,8666.0
-6721.0,-2776.0
-1618.0,3948.0
9478.0,9541.0
-3244.0,-2505.0
-2658.0,-322.0
4513.0,5693.0
4878.0,7376.0
-594.0,9453.0
-827.0,9954.0
2968.0,5548.0
6505.0,4833.0
-1679.0,-3280.0
-8075.0,7910.0
-8808.0,5879.0
4839.0,-3818.0
1492.0,9870.0
-5057.0,6014.0
9467.0,951.0
9369.0,-5643.0
-6040.0,-5441.0
6705.0,-3822.0
-578.0,-4484.0
-9304.0,-4535.0
-362.0,7081.0
-9698.0,-2348.0
-3371.0,1074.0
