1.000000,0.000000
-1.000000,0.000000
1.000000,2.000000
-1.000000,2.000000
5.000000,7.000000
3.000000,7.000000
5.000000,9.000000
3.000000,9.000000
9.000000,7.000000
7.000000,7.000000
9.000000,9.000000
7.000000,9.000000
13.000000,7.000000
11.000000,7.000000
13.000000,9.000000
11.000000,9.000000
17.000000,7.000000
15.000000,7.000000
5.000000,19.000000
5.000000,4.000000
1.000000,4.000000
5.000000,7.000000
3.000000,2.000000
-11.000000,-11.000000
25.000000,7.000000
23.000000,7.000000
25.000000,9.000000
23.000000,9.000000
29.000000,7.000000
27.000000,7.000000
29.000000,9.000000
27.000000,9.000000
33.000000,7.000000
31.000000,7.000000
33.000000,9.000000
31.000000,9.000000
37.000000,7.000000
35.000000,7.000000
37.000000,9.000000
35.000000,9.000000
41.000000,7.000000
39.000000,7.000000

6.657768,8.606437
7.353704,7.548397
6.721579,6.625991
6.107052,6.336065
5.000000,7.000000
6.090858,8.321798
6.022318,9.740530
5.173999,10.466510
4.715653,11.481673
5.053490,12.457249
5.921134,11.922744
6.159851,10.840376
8.493664,7.337336
9.438361,6.911861
10.567532,7.389170
11.377647,6.855553
10.441011,6.597995
9.520474,7.409535
5.881324,5.749853
5.234639,4.876940
4.268361,5.260885
5.000000,7.000000
3.926018,6.013257
4.837437,5.558788
6.627638,5.091957
6.258102,4.013981
6.304589,2.941449
7.139890,2.352375
7.650400,3.260454
7.389867,4.315827
4.116552,7.686049
3.084167,7.286462
2.000257,7.261428
1.316189,8.012083
2.192334,8.560578
3.271279,8.354457
7.169102,9.279740
7.493891,10.356248
8.143867,11.290238
9.145000,11.503049
9.078918,10.470394
8.252773,9.680705

