8114.000000,6205.000000
-7480.000000,-147.000000
-5102.000000,-5435.000000
3758.000000,-9249.000000
-6479.000000,7952.000000
-8131.000000,1970.000000
2978.000000,340.000000
-2290.000000,-1474.000000
-5448.000000,-8397.000000
8400.000000,-232.000000
-8423.000000,-3539.000000
4340.000000,1064.000000
5192.000000,-6758.000000
8644.000000,-4249.000000
-7363.000000,-7748.000000
-7663.000000,-2432.000000
2086.000000,3193.000000
3844.000000,5291.000000
-2708.000000,3163.000000
-8047.000000,-5533.000000
6824.000000,-2813.000000
-105.000000,-153.000000
-9801.000000,-9124.000000
-6809.000000,-2059.000000
-1276.000000,9442.000000
6773.000000,5769.000000
4312.000000,7318.000000
-4431.000000,-3089.000000
8136.000000,9212.000000
5440.000000,2768.000000
3326.000000,5468.000000
-1560.000000,-1731.000000
-3506.000000,7558.000000
-8262.000000,9159.000000
-8938.000000,8306.000000
8371.000000,2626.000000
-1525.000000,7742.000000
-9527.000000,8176.000000
-9286.000000,1140.000000
848.000000,9129.000000
5915.000000,5165.000000
4748.000000,3725.000000
-5029.000000,-7243.000000
-2257.000000,-2803.000000
2117.000000,-481.000000
-9189.000000,2871.000000
6779.000000,7224.000000
6707.000000,-9662.000000
-8069.000000,-7233.000000
2814.000000,-6923.000000
2448.000000,9073.000000
-5211.000000,-9059.000000
-3020.000000,2317.000000
-6793.000000,-379.000000
-5305.000000,5702.000000
-1547.000000,-8786.000000
4500.000000,-9549.000000
3102.000000,5255.000000
-1085.000000,1547.000000
9906.000000,-3643.000000
-1247.000000,-9943.000000
-8887.000000,-9538.000000
5581.000000,7184.000000
6830.000000,6700.000000
-4824.000000,8244.000000
3831.000000,2517.000000
1491.000000,-5932.000000
-7773.000000,-3214.000000
-9901.000000,3742.000000
1783.000000,-1477.000000
-4163.000000,-9218.000000
-9054.000000,-6941.000000
-391.000000,930.000000
-4532.000000,6849.000000
-3714.000000,-2466.000000
8358.000000,8254.000000
-43.000000,-1073.000000
-3301.000000,4566.000000
7319.000000,6442.000000
-1379.000000,-5374.000000
1365.000000,919.000000
-118.000000,460.000000
-8522.000000,2124.000000
-265.000000,-1911.000000
6017.000000,5005.000000
799.000000,-9499.000000
1549.000000,1877.000000
737.000000,4694.000000
-9533.000000,-8864.000000
-5176.000000,1892.000000
-7137.000000,9740.000000
3877.000000,1912.000000
5668.000000,4026.000000
9109.000000,-9506.000000
7645.000000,7427.000000
1540.000000,-3006.000000
8823.000000,7665.000000
1188.000000,-5629.000000
-229.000000,4411.000000
8916.000000,-3851.000000
5891.000000,9237.000000
6925.000000,-6787.000000
7397.000000,-1205.000000
550.000000,78.000000
2636.000000,1285.000000
7989.000000,-384.000000
2716.000000,1936.000000
-3429.000000,-4974.000000
7200.000000,-2161.000000
-4846.000000,-6202.000000
-7631.000000,2984.000000
-5987.000000,-8347.000000
-6591.000000,-6953.000000
520.000000,9165.000000
-6673.000000,5477.000000
-9465.000000,-8456.000000
6892.000000,-6352.000000
8468.000000,3599.000000
-7956.000000,9662.000000
1474.000000,-1574.000000
2637.000000,2970.000000
-3624.000000,5542.000000
2123.000000,9339.000000
9196.000000,-7588.000000
2735.000000,3137.000000
6490.000000,-1474.000000
9180.000000,9942.000000
6567.000000,881.000000
5575.000000,9877.000000
1128.000000,-2717.000000
2919.000000,-1217.000000
9425.000000,-2331.000000
8338.000000,4830.000000
-4155.000000,7421.000000
6319.000000,4665.000000
-1010.000000,355.000000
-8881.000000,971.000000
-9234.000000,-7489.000000
-4155.000000,1994.000000
6087.000000,1789.000000
915.000000,-1873.000000
-6123.000000,2848.000000
5788.000000,2650.000000
-8715.000000,808.000000
6171.000000,9361.000000
-4345.000000,-2044.000000
-4105.000000,-2956.000000
2399.000000,1807.000000
2061.000000,-2486.000000
5559.000000,-6820.000000
-5843.000000,-2581.000000
-7664.000000,-5685.000000
2240.000000,-4532.000000
1089.000000,-6129.000000
-4481.000000,-3151.000000
-9320.000000,7767.000000
2090.000000,107.000000
5635.000000,-1913.000000
5442.000000,2315.000000
6877.000000,-9174.000000
4194.000000,-6738.000000
9732.000000,-3792.000000
-5518.000000,5675.000000
-6224.000000,895.000000
2346.000000,5407.000000
-6199.000000,5450.000000
3810.000000,-2459.000000
-4989.000000,3673.000000
7878.000000,-2849.000000
262.000000,-3987.000000
-8372.000000,1995.000000
-8228.000000,384.000000
4470.000000,6326.000000
4636.000000,3941.000000
-7701.000000,379.000000
-8955.000000,-9023.000000
6802.000000,-6384.000000
2675.000000,-1017.000000
-3915.000000,-9631.000000
-8104.000000,-6067.000000
-5299.000000,5638.000000
-4540.000000,-4463.000000
9763.000000,-9989.000000
7628.000000,5509.000000
6782.000000,6781.000000
-8264.000000,1050.000000
-9837.000000,9842.000000
9630.000000,6625.000000
5374.000000,-5056.000000
-6854.000000,419.000000
-2562.000000,3793.000000
-1574.000000,-2958.000000
2590.000000,3734.000000
-6403.000000,-1720.000000
-8515.000000,-3462.000000
-8469.000000,299.000000
4688.000000,3729.000000
-787.000000,-3517.000000
5319.000000,-3091.000000
539.000000,-9310.000000
-2135.000000,-1075.000000
-7267.000000,53.000000
-1798.000000,-3183.000000
-18.000000,-3835.000000
2890.000000,-2582.000000
-4673.000000,6871.000000
1553.000000,-3940.000000
7416.000000,-2493.000000
2751.000000,-2572.000000
5883.000000,7541.000000
3706.000000,-6832.000000
-6785.000000,8892.000000
3851.000000,-4412.000000
4552.000000,-8440.000000
3088.000000,-8029.000000
8763.000000,-71.000000
9483.000000,-860.000000
-4220.000000,7694.000000
377.000000,3737.000000
860.000000,-4177.000000
-5867.000000,2162.000000
-3359.000000,-3922.000000
6095.000000,-11.000000
6197.000000,-8023.000000
-7220.000000,-5192.000000
-6969.000000,8855.000000
-3964.000000,-2072.000000
9998.000000,-8284.000000
1355.000000,5055.000000
681.000000,4738.000000
5284.000000,-3288.000000
2831.000000,-7984.000000
3510.000000,9098.000000
4318.000000,-6957.000000
7150.000000,-1282.000000
5673.000000,-6825.000000
9892.000000,5648.000000
9840.000000,5689.000000
6152.000000,-8525.000000
-4015.000000,9469.000000
8430.000000,7462.000000
-5201.000000,-9570.000000
-2222.000000,3891.000000
-7011.000000,9195.000000
-5462.000000,-6356.000000
9574.000000,4747.000000
-7583.000000,-2895.000000
9661.000000,8697.000000
3647.000000,6814.000000
9402.000000,5051.000000
7793.000000,-7177.000000
7649.000000,293.000000
-4364.000000,2784.000000
-9775.000000,8274.000000
-9443.000000,4605.000000
1132.000000,-7149.000000
-8194.000000,-791.000000
7560.000000,-1117.000000
-2981.000000,6124.000000
-6923.000000,-2303.000000
-5571.000000,-6152.000000
-8848.000000,-653.000000
-2156.000000,9818.000000
-8856.000000,-1196.000000
807.000000,9434.000000
7277.000000,-8344.000000
2559.000000,8625.000000
-2128.000000,6923.000000
-3302.000000,5269.000000
-3154.000000,3063.000000
5867.000000,4160.000000
-3000.000000,8864.000000
-614.000000,-1087.000000
-9784.000000,-9185.000000
2608.000000,-982.000000
9552.000000,-1067.000000
-8366.000000,2988.000000
-5203.000000,-3081.000000
-9337.000000,8907.000000
5300.000000,5436.000000
7295.000000,6867.000000
4922.000000,-11.000000
-2887.000000,-7410.000000
-7122.000000,3426.000000
-5094.000000,9526.000000
7430.000000,-5336.000000
-7401.000000,-335.000000
6203.000000,-8845.000000
-6392.000000,-4972.000000
8026.000000,5941.000000
5897.000000,-5535.000000
9241.000000,-6307.000000
-2166.000000,4799.000000
4102.000000,-9091.000000
2179.000000,5207.000000
-866.000000,9704.000000
-7971.000000,5463.000000
7056.000000,-402.000000
3090.000000,420.000000
3222.000000,-6575.000000
-3637.000000,-1533.000000
-8576.000000,-5640.000000
-7993.000000,-7872.000000
-1394.000000,-7297.000000
-5782.000000,-6230.000000
-56.000000,-7347.000000
2760.000000,-5862.000000
-1746.000000,4577.000000
-1159.000000,7096.000000
-6143.000000,5169.000000
6271.000000,3276.000000
-7030.000000,501.000000
-5824.000000,291.000000
-5930.000000,9181.000000
5949.000000,-6197.000000
5530.000000,-3391.000000
5756.000000,-5155.000000
3522.000000,-9372.000000
1078.000000,-7576.000000
-8327.000000,-1094.000000
4444.000000,-1702.000000
-2220.000000,9577.000000
-411.000000,2012.000000
-442.000000,3069.000000
3959.000000,2606.000000
8580.000000,6140.000000
-2688.000000,-6000.000000
-8912.000000,3501.000000
2626.000000,3796.000000
8369.000000,-5278.000000
-6834.000000,3125.000000
466.000000,7421.000000
-3915.000000,-1162.000000
-7269.000000,4121.000000
-4130.000000,-3442.000000
7704.000000,1590.000000
655.000000,-9592.000000
4597.000000,-9545.000000
7560.000000,-6272.000000
-7904.000000,111.000000
3882.000000,-275.000000
2405.000000,-6561.000000
2885.000000,-5042.000000
9201.000000,-2485.000000
7785.000000,-5421.000000
7122.000000,-8350.000000
-1224.000000,-4620.000000
3953.000000,4726.000000
3215.000000,-1955.000000
-7572.000000,1265.000000
7181.000000,6447.000000
8126.000000,3585.000000
-3518.000000,-830.000000
8207.000000,6531.000000
-6808.000000,2413.000000
2790.000000,2959.000000
-6505.000000,4445.000000
