3.000000,1.000000
0.000000,5.000000
2.500000,10.000000
6.000000,10.000000
12.000000,5.000000
6.000000,1.000000

3.000000,1.000000
0.000000,5.000000
2.500000,10.000000
6.922683,7.575657
12.000000,5.000000
6.000000,1.000000

14.154905,11.093814
0.915282,10.072331
-4.180980,14.601073
7.740895,8.784558
13.126157,4.597405
-5.595481,8.143014

14.228889,11.022378
0.939416,10.192641
-4.297257,14.558032
7.752641,8.891804
13.001479,4.542737
-5.541918,8.081560

14.231601,11.019498
0.940017,10.198275
-4.301324,14.556352
7.753752,8.897925
12.995583,4.540629
-5.538094,8.077700

