8309.000000,4484.000000
8209.000000,4984.000000
309.000000,1784.000000
7609.000000,4884.000000
5309.000000,7584.000000
6809.000000,1984.000000
5209.000000,7484.000000
2509.000000,5984.000000
8109.000000,9984.000000
8909.000000,2384.000000
3909.000000,9284.000000
1109.000000,8884.000000
3609.000000,5684.000000
1309.000000,4184.000000
2009.000000,6984.000000
3209.000000,4084.000000
4809.000000,984.000000
7109.000000,2484.000000
2809.000000,5884.000000
1509.000000,1584.000000
7409.000000,3284.000000
3309.000000,884.000000
709.000000,9784.000000
5909.000000,7284.000000
1609.000000,6084.000000
7209.000000,2284.000000
6309.000000,284.000000
609.000000,9084.000000
909.000000,6484.000000
5609.000000,8084.000000
5709.000000,6684.000000
4009.000000,3484.000000
4509.000000,4784.000000
9809.000000,9684.000000
4109.000000,4584.000000
1409.000000,1184.000000
8709.000000,8184.000000
8409.000000,5784.000000
3709.000000,2884.000000
5809.000000,6784.000000
7509.000000,7784.000000
2709.000000,384.000000
3809.000000,2184.000000
7309.000000,7684.000000
6209.000000,684.000000
4909.000000,3584.000000
6409.000000,7084.000000
6009.000000,2084.000000
4709.000000,1484.000000
4309.000000,8684.000000
9709.000000,3084.000000
3509.000000,1684.000000
2609.000000,1384.000000
6609.000000,784.000000
5009.000000,5084.000000
5109.000000,9384.000000
1009.000000,2684.000000
9009.000000,7184.000000
7709.000000,2784.000000
7009.000000,9484.000000
9509.000000,6284.000000
8809.000000,6384.000000
9409.000000,10084.000000
8609.000000,6884.000000
5409.000000,1084.000000
6909.000000,4284.000000
2909.000000,4384.000000
1809.000000,8784.000000
9209.000000,7884.000000
7909.000000,2584.000000
3109.000000,1284.000000
7809.000000,5484.000000
409.000000,2984.000000
3009.000000,484.000000
3409.000000,1884.000000
9609.000000,3384.000000
1209.000000,5284.000000
10009.000000,8484.000000
9909.000000,7984.000000
8509.000000,5584.000000
1909.000000,9584.000000
6509.000000,3684.000000
9309.000000,3884.000000
1709.000000,5184.000000
509.000000,584.000000
109.000000,9884.000000
4609.000000,8384.000000
209.000000,3184.000000
2409.000000,8584.000000
5509.000000,184.000000
6709.000000,9184.000000
4209.000000,8284.000000
9109.000000,6184.000000
4409.000000,8984.000000
8009.000000,3984.000000
2109.000000,5384.000000
2209.000000,7384.000000
809.000000,4684.000000
6109.000000,3784.000000
2309.000000,6584.000000

4994.512544,5188.407226
4995.594184,5188.763036
4996.696743,5189.052603
4997.815927,5189.275158
4998.947460,5189.430192
5000.087102,5189.517438
5001.230650,5189.536863
5002.373953,5189.488661
5003.512914,5189.373238
5004.643497,5189.191212
5005.761729,5188.943398
5006.863704,5188.630808
5007.945585,5188.254645
5009.003610,5187.816298
5010.034086,5187.317340
5011.033400,5186.759527
5011.998018,5186.144794
5012.924488,5185.475258
5013.809441,5184.753212
5014.649601,5183.981130
5015.441783,5183.161667
5016.182900,5182.297659
5016.869969,5181.392123
5017.500124,5180.448266
5018.070619,5179.469481
5018.578846,5178.459353
5019.022352,5177.421660
5019.398856,5176.360369
5019.706282,5175.279640
5019.942778,5174.183811
5020.106760,5173.077388
5020.196939,5171.965029
5020.212357,5170.851509
5020.152424,5169.741696
5020.016941,5168.640503
5019.806125,5167.552850
5019.520621,5166.483614
5019.161506,5165.437582
5018.730285,5164.419404
5018.228869,5163.433550
5017.659556,5162.484281
5017.024994,5161.575620
5016.328142,5160.711335
5015.572233,5159.894937
5014.760739,5159.129674
5013.897342,5158.418531
5012.985915,5157.764223
5012.030500,5157.169190
5011.035299,5156.635577
5010.004653,5156.165218
5008.943023,5155.759613
5007.854959,5155.419908
5006.745069,5155.146878
5005.617973,5154.940926
5004.478257,5154.802089
5003.330433,5154.730067
5002.178892,5154.724266
5001.027879,5154.783854
4999.881476,5154.907840
4998.743610,5155.095132
4997.618072,5155.344607
4996.508555,5155.655149
4995.418692,5156.025673
4994.352097,5156.455112
4993.312399,5156.942375
4992.303249,5157.486279
4991.328313,5158.085484
4990.391258,5158.738456
4989.495739,5159.443442
4988.645381,5160.198456
4987.843762,5161.001261
4987.094389,5161.849363
4986.400671,5162.740003
4985.765890,5163.670154
4985.193162,5164.636520
4984.685394,5165.635544
4984.245242,5166.663416
4983.875066,5167.716095
4983.576885,5168.789326
4983.352346,5169.878673
4983.202693,5170.979546
4983.128764,5172.087234
4983.130983,5173.196944
4983.209370,5174.303838
4983.363551,5175.403065
4983.592770,5176.489803
4983.895900,5177.559290
4984.271460,5178.606856
4984.717627,5179.627949
4985.232259,5180.618170
4985.812908,5181.573287
4986.456842,5182.489267
4987.161065,5183.362295
4987.922336,5184.188790
4988.737198,5184.965427
4989.601999,5185.689148
4990.512918,5186.357171
4991.465992,5186.967003
4992.457142,5187.516442
4993.482200,5188.003575

