0.000000,0.000000
5.000000,0.000000
10.000000,0.000000
15.000000,0.000000
0.000000,5.000000
5.000000,5.000000
10.000000,5.000000
15.000000,5.000000
0.000000,10.000000
5.000000,10.000000
10.000000,10.000000
15.000000,10.000000
0.000000,15.000000
5.000000,15.000000
10.000000,15.000000
15.000000,15.000000

4.591283,3.963421
2.378127,6.852826
9.358219,3.331683
11.461558,3.578415
2.624820,4.749499
5.937457,7.286825
8.924181,6.891008
12.247604,5.544877
5.899277,13.832867
6.333277,10.273543
9.319989,9.877729
12.632606,12.415109
3.009872,11.619718
3.795938,13.586191
10.666125,13.201144
12.879312,10.311777

