87, 126
227, 438
446, 464
351, 492
84, 377
416, 463
354, 399
122, 403
245, 492
267, 340
127, 180
274, 388
66, 359
115, 462
72, 164
144, 269
221, 391
34, 156
236, 352
122, 241
273, 401
316, 372
367, 454
44, 438
442, 457
182, 390
46, 256
81, 487
139, 181
458, 483
154, 328
253, 450
67, 189
51, 235
369, 472
97, 440
131, 353
89, 198
270, 359
177, 320
96, 243
232, 265
283, 487
67, 445
153, 448
96, 252
183, 220
282, 342
30, 139
188, 335
298, 457
25, 308
271, 351
134, 215
88, 257
88, 495
122, 371
153, 228
293, 360
139, 311
227, 433
151, 276
166, 414
133, 246
277, 281
201, 399
58, 252
91, 249
45, 142
142, 331
22, 149
350, 369
284, 433
259, 260
299, 305
335, 389
105, 458
95, 255
43, 464
64, 258
140, 415
111, 190
56, 254
123, 344
28, 192
171, 488
62, 343
28, 201
246, 262
14, 266
89, 458
350, 499
146, 193
309, 458
256, 464
208, 424
55, 294
50, 225
11, 395
65, 88
258, 263
88, 99
321, 450
72, 145
56, 137
167, 410
83, 249
336, 438
54, 460
442, 456
120, 176
161, 177
238, 299
113, 375
71, 131
27, 106
98, 395
14, 423
202, 205
310, 394
215, 422
233, 458
39, 336
251, 363
147, 296
54, 343
118, 498
203, 295
53, 100
175, 462
23, 108
194, 237
256, 459
202, 488
18, 240
212, 361
105, 156
141, 240
105, 165
181, 285
250, 254
295, 405
384, 492
167, 396
332, 454
29, 264
213, 372
344, 437
74, 186
156, 237
136, 408
328, 331
92, 329
145, 484
138, 207
75, 267
436, 454
51, 449
161, 419
75, 276
219, 262
16, 199
204, 408
275, 459
179, 333
308, 456
173, 411
1, 466
333, 409
192, 281
60, 372
132, 239
292, 377
121, 248
308, 492
107, 313
125, 209
22, 107
98, 273
327, 334
69, 475
467, 494
224, 358
408, 417
316, 343
108, 403
183, 317
208, 490
109, 139
56, 374
137, 448
29, 268
14, 368
297, 339
188, 450
33, 238
248, 315
13, 180
124, 267
180, 455
270, 321
152, 347
150, 176
252, 434
86, 420
