-88.0,120.0
6.0,14.0
77.0,12.0
42.0,42.0
111.0,222.0
24.0,24.0
50.0,50.0
100.0,100.0
200.0,200.0
-640.0,640.0

37.73398143075288,66.70961035965662
34.13528403116772,60.97164577645702
34.51103934250426,54.19556954385825
38.79478226265906,48.915083876448406
45.348515832599844,47.19631093264393
51.63425687623522,49.75394568244724
55.234963435592164,55.48909739662577
54.853942038014495,62.26140101511959
50.57509081500726,67.50068940877944
44.021032113438224,69.2092216334528

37.73398143075288,66.70961035965662
34.13528403116772,60.97164577645702
34.51103934250426,54.19556954385825
38.79478226265906,48.915083876448406
45.348515832599844,47.19631093264393
51.63425687623522,49.75394568244724
55.234963435592164,55.48909739662577
54.853942038014495,62.26140101511959
50.57509081500726,67.50068940877944
44.021032113438224,69.2092216334528

